task_id,hostname,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,runtime_s,queue,%cpu,%mem,rss,vmem,peak_mem,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,cpu_model,energy_j,task_type,source_dataset,source_workflow,node,cores,ram,predicted_energy_j,predicted_runtime_s,predicted_peak_mem
54,-,31524,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_LIBRARY (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,2,21600000,-,6442450944,1,1788523681123,1788523681136,1788523685951,4828,4000,-,138.9,1.3,456724480,8904347648,456724480,8908152832,36039350,18881044,11900,394,0,19836928,14,2,/home/ahmed/pranay/work/50/621bfe0494b7ca20a71c772c64cc91,-,-,12th Gen Intel(R) Core(TM) i5-12400,180.39291,PICARD_MERGESAMFILES_LIBRARY,intel_i5,atacseq,intel_i5,6.0,32.0,460.25765774999985,2178.3633333333332,6957649.92
82,-,38092,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,2,21600000,-,6442450944,1,1788523685595,1788523685693,1788523690224,4629,4000,-,200.3,5.6,1889636352,9790455808,1889636352,9790464000,26020856,5038138,10493,303,163840,5103616,13,3,/home/ahmed/pranay/work/4e/86a73c7fa13ddc87a2910d72db4a66,-,-,12th Gen Intel(R) Core(TM) i5-12400,267.531176,PICARD_MARKDUPLICATES,intel_i5,atacseq,intel_i5,6.0,32.0,18421.44826549998,176655.24,17458070784.0
80,-,38341,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,2,21600000,-,6442450944,1,1788523685762,1788523685780,1788523690235,4473,4000,-,208.8,5.6,1888272384,9790455808,1888272384,9857572864,26465168,5213676,10492,304,53248,5279744,11,2,/home/ahmed/pranay/work/d0/6b6b562549db600b84505afd2c3507,-,-,12th Gen Intel(R) Core(TM) i5-12400,267.531176,PICARD_MARKDUPLICATES,intel_i5,atacseq,intel_i5,6.0,32.0,18421.44826549998,176655.24,17458070784.0
81,-,38394,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,2,21600000,-,6442450944,1,1788523685781,1788523685793,1788523691564,5783,5000,-,188.6,6.4,2157977600,9790455808,2157977600,9857572864,34859782,9706064,15240,351,8192,10035200,21,10,/home/ahmed/pranay/work/c6/bf46a68fe6344999a3d5625b45e2c4,-,-,12th Gen Intel(R) Core(TM) i5-12400,319.774267,PICARD_MARKDUPLICATES,intel_i5,atacseq,intel_i5,6.0,32.0,18421.44826549998,176637.835,17458070784.0
83,-,38514,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,2,21600000,-,6442450944,1,1788523685958,1788523686051,1788523691589,5631,4000,-,183.3,6.4,2152812544,9790455808,2152812544,9857572864,35405717,9770418,11820,339,0,10047488,11,4,/home/ahmed/pranay/work/6e/db0a974081c99275ebd73f67cf72fc,-,-,12th Gen Intel(R) Core(TM) i5-12400,319.774267,PICARD_MARKDUPLICATES,intel_i5,atacseq,intel_i5,6.0,32.0,18421.44826549998,176637.835,17458070784.0
79,-,38406,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,2,21600000,-,6442450944,1,1788523685794,1788523685891,1788523691615,5821,5000,-,179.5,6.5,2165424128,9858621440,2165424128,9858629632,35248694,9805522,13433,349,0,10125312,21,2,/home/ahmed/pranay/work/5a/eb88dfdf98d6f7b7178a8107772ee0,-,-,12th Gen Intel(R) Core(TM) i5-12400,319.774267,PICARD_MARKDUPLICATES,intel_i5,atacseq,intel_i5,6.0,32.0,18421.44826549998,176637.835,17458070784.0
87,-,42832,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-0560a8046fc82aa4338588eca29ff18edab2c5aa:5687a7da26983502d0a8a9a6b05ed727c740ddc4-0,2,21600000,-,6442450944,1,1788523691016,1788523691114,1788523691904,888,0,-,101.2,0.0,6828032,15364096,6828032,15368192,6483855,3973668,1292,438,11096064,1949696,42,2,/home/ahmed/pranay/work/e7/a32fcd0f4f9ba65897e8ae3d74a6c2,-,-,12th Gen Intel(R) Core(TM) i5-12400,52.243091,BAMTOOLS_FILTER,intel_i5,atacseq,intel_i5,6.0,32.0,95.31002175000002,1063.9583333333335,4490526.72
91,-,44689,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1788523691906,1788523692004,1788523692330,424,0,-,120.0,0.0,7012352,164429824,7012352,231677952,9196836,15208,1724,21,0,20480,107,0,/home/ahmed/pranay/work/2f/16613f12e4f66e065c41fbafb53c05,-,-,12th Gen Intel(R) Core(TM) i5-12400,51.497854,SAMTOOLS_INDEX,intel_i5,atacseq,intel_i5,6.0,32.0,158.50160400000004,1022.0833333333335,17482772.48
92,-,44812,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_INDEX,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1788523692036,1788523692057,1788523692411,375,0,-,77.4,0.0,7081984,164429824,7081984,231677952,2048185,19225,494,22,0,24576,102,1,/home/ahmed/pranay/work/cc/44527bfa614219d0852337eced96ae,-,-,12th Gen Intel(R) Core(TM) i5-12400,51.497854,SAMTOOLS_INDEX,intel_i5,atacseq,intel_i5,6.0,32.0,84.45728408333329,815.145,17475901.44
88,-,44063,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-0560a8046fc82aa4338588eca29ff18edab2c5aa:5687a7da26983502d0a8a9a6b05ed727c740ddc4-0,2,21600000,-,6442450944,1,1788523691566,1788523691592,1788523693792,2226,1000,-,120.0,0.0,12054528,21143552,12107776,21417984,7088945,4825762,1344,530,0,2371584,4,27,/home/ahmed/pranay/work/6e/d1707197e735547907c3e873119fd9,-,-,12th Gen Intel(R) Core(TM) i5-12400,97.044918,BAMTOOLS_FILTER,intel_i5,atacseq,intel_i5,6.0,32.0,95.31002175000002,1061.4583333333335,4251904.0
94,-,45411,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-0560a8046fc82aa4338588eca29ff18edab2c5aa:5687a7da26983502d0a8a9a6b05ed727c740ddc4-0,2,21600000,-,6442450944,1,1788523692332,1788523692413,1788523695004,2672,1000,-,122.3,0.0,12070912,21147648,12070912,21417984,13577267,8635042,2414,947,0,4177920,4,17,/home/ahmed/pranay/work/1f/5963b690b4ce1731ea2fe973e55025,-,-,12th Gen Intel(R) Core(TM) i5-12400,84.80977999999999,BAMTOOLS_FILTER,intel_i5,atacseq,intel_i5,6.0,32.0,155.56269074999997,978.1878571428571,3560702.6346666664
100,-,47037,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788523695005,1788523695104,1788523695344,339,0,-,105.9,0.0,7221248,164429824,7221248,231677952,2048321,5409,494,19,0,12288,126,1,/home/ahmed/pranay/work/12/6e3d9565b042b159e9f55cc41fa8e2,-,-,12th Gen Intel(R) Core(TM) i5-12400,54.941205,SAMTOOLS_FLAGSTAT,intel_i5,atacseq,intel_i5,6.0,32.0,77.87537258333316,852.645,3024117.76
95,-,45528,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-0560a8046fc82aa4338588eca29ff18edab2c5aa:5687a7da26983502d0a8a9a6b05ed727c740ddc4-0,2,21600000,-,6442450944,1,1788523692412,1788523692511,1788523695355,2943,2000,-,123.3,0.0,12148736,21291008,12222464,21422080,14894825,11220438,2592,1267,0,5517312,406,189,/home/ahmed/pranay/work/df/8347ac14426cc6444a42273f12e003,-,-,12th Gen Intel(R) Core(TM) i5-12400,139.750985,BAMTOOLS_FILTER,intel_i5,atacseq,intel_i5,6.0,32.0,191.92415299999993,1264.195,3563089.9199999995
96,-,46059,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAMTOOLS_FILTER (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-0560a8046fc82aa4338588eca29ff18edab2c5aa:5687a7da26983502d0a8a9a6b05ed727c740ddc4-0,2,21600000,-,6442450944,1,1788523693800,1788523693892,1788523695366,1566,1000,-,122.7,0.0,12230656,21286912,12238848,21417984,14380409,10037099,2516,1126,0,4882432,361,290,/home/ahmed/pranay/work/32/054fbb53fee2694fada5b312d3a65d,-,-,12th Gen Intel(R) Core(TM) i5-12400,94.203921,BAMTOOLS_FILTER,intel_i5,atacseq,intel_i5,6.0,32.0,197.76286075,1267.775,3563939.8399999994
93,-,44849,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,1,14400000,-,6442450944,1,1788523692057,1788523692156,1788523695532,3475,3000,-,278.7,0.7,246808576,9039757312,246808576,9041498112,63060147,778260,11637,494,954368,1056768,13,2,/home/ahmed/pranay/work/2f/1227dfa1dc5785f4839bb326231eb4,-,-,12th Gen Intel(R) Core(TM) i5-12400,191.248839,MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS,intel_i5,atacseq,intel_i5,6.0,32.0,874.1937325,5824.8875,465006477.312
102,-,48362,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_INDEX,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1788523695752,1788523695850,1788523696206,454,0,-,68.6,0.0,7036928,164429824,7036928,231677952,2470722,18345,556,22,0,24576,132,2,/home/ahmed/pranay/work/7c/735b5fb8ec6453f9007590cd12b49d,-,-,12th Gen Intel(R) Core(TM) i5-12400,35.50412,SAMTOOLS_INDEX,intel_i5,atacseq,intel_i5,6.0,32.0,86.86128100000008,970.0,17482024.96
84,-,41847,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,2,21600000,-,6442450944,1,1788523690226,1788523690240,1788523696375,6149,5000,-,187.1,7.1,2372300800,9926787072,2372300800,9926795264,53692501,19136731,16202,429,0,20107264,14,4,/home/ahmed/pranay/work/35/cf4cabd2c52fbe5069d648b0251479,-,-,12th Gen Intel(R) Core(TM) i5-12400,278.99605,PICARD_MARKDUPLICATES,intel_i5,atacseq,intel_i5,6.0,32.0,18421.44826549998,176652.835,17458070784.0
101,-,47566,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/macs2:2.2.7.1--py38h4a8c8d9_3,2,21600000,-,6442450944,1,1788523695357,1788523695368,1788523697113,1756,1000,-,126.2,0.0,5767168,13615104,5767168,13623296,9186132,2366862,1396,101,31928320,2412544,15,0,/home/ahmed/pranay/work/ba/3c5fe280f639936b66e404dc73db29,-,-,12th Gen Intel(R) Core(TM) i5-12400,35.50412,MACS2_CALLPEAK,intel_i5,atacseq,intel_i5,6.0,32.0,158.50160400000004,1022.0833333333335,122195476.48
106,-,49900,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_INDEX,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:SAMTOOLS_INDEX (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1788523696919,1788523697017,1788523697330,411,0,-,105.3,0.0,7041024,164429824,7041024,231677952,5616193,14538,1044,21,0,20480,119,0,/home/ahmed/pranay/work/82/919894c08bc59f8eab8fc0b52f8bc5,-,-,12th Gen Intel(R) Core(TM) i5-12400,38.311121,SAMTOOLS_INDEX,intel_i5,atacseq,intel_i5,6.0,32.0,106.79276974999993,975.0,17485629.44
105,-,49264,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,2,21600000,-,6442450944,1,1788523696378,1788523696475,1788523698066,1688,0,-,91.1,0.0,9236480,29782016,9236480,29782016,3538799,3057052,642,61172,348160,3076096,7,0,/home/ahmed/pranay/work/9f/47d87ce4a12a33268ffbbe9054f66e,-,-,12th Gen Intel(R) Core(TM) i5-12400,38.311121,BEDTOOLS_GENOMECOV,intel_i5,atacseq,intel_i5,6.0,32.0,2823.5337944916664,23467.5,2276745021.44
111,-,51457,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788523698068,1788523698166,1788523698450,382,0,-,52.2,0.0,3203072,5648384,3203072,5652480,140792,5243,228,19,0,12288,2,0,/home/ahmed/pranay/work/00/f1b65b099719cd6a81da5f1d4cd6e6,-,-,12th Gen Intel(R) Core(TM) i5-12400,53.90422,SAMTOOLS_IDXSTATS,intel_i5,atacseq,intel_i5,6.0,32.0,103.33711599999994,877.5,3173652.48
113,-,50934,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/macs2:2.2.7.1--py38h4a8c8d9_3,2,21600000,-,6442450944,1,1788523697757,1788523697855,1788523698776,1019,0,-,131.0,0.0,12988416,18026496,13099008,18292736,10231166,3073937,1499,127,0,3129344,1,57,/home/ahmed/pranay/work/ec/e14f4f29bf2334ba21df483cd9e6ff,-,-,12th Gen Intel(R) Core(TM) i5-12400,53.90422,MACS2_CALLPEAK,intel_i5,atacseq,intel_i5,6.0,32.0,157.73194400000003,992.7083333333335,122195476.48
103,-,48944,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,1,14400000,-,6442450944,1,1788523696008,1788523696106,1788523699445,3437,3000,-,327.6,0.9,317194240,10674122752,322904064,10801922048,63491008,778499,11700,494,0,1249280,28,58,/home/ahmed/pranay/work/ff/dd545e193fd568c876864dab91ef42,-,-,12th Gen Intel(R) Core(TM) i5-12400,186.912607,MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS,intel_i5,atacseq,intel_i5,6.0,32.0,876.80435175,5824.8875,465006477.312
115,-,53556,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_REMOVE_ORPHANS,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_REMOVE_ORPHANS (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-57736af1eb98c01010848572c9fec9fff6ffaafd:402e865b8f6af2f3e58c6fc8d57127ff0144b2c7-0,2,21600000,-,6442450944,1,1788523699527,1788523699625,1788523700415,888,1000,-,63.5,0.0,6615040,13901824,6615040,13905920,5869031,4718986,1029,322,20901888,4739072,22,1,/home/ahmed/pranay/work/ef/e0ecbc5a857e710462385b0af3555d,-,-,12th Gen Intel(R) Core(TM) i5-12400,53.845993,BAM_REMOVE_ORPHANS,intel_i5,atacseq,intel_i5,6.0,32.0,104.20975724999995,1063.9583333333335,4490526.72
118,-,54050,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-8186960447c5cb2faa697666dc1e6d919ad23f3e:3127fcae6b6bdaf8181e21a26ae61231030a9fcb-0,2,21600000,-,6442450944,1,1788523699932,1788523700031,1788523700539,607,0,-,64.1,0.0,14364672,30269440,14364672,30277632,6822158,2715167,7246,392,11288576,16384,37,1,/home/ahmed/pranay/work/81/e980cf7cfed811e441eabc2a495dd4,-,-,12th Gen Intel(R) Core(TM) i5-12400,53.845993,FRIP_SCORE,intel_i5,atacseq,intel_i5,6.0,32.0,95.31002175000002,1061.4583333333335,4251904.0
107,-,50550,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,1,14400000,-,6442450944,1,1788523697332,1788523697431,1788523700876,3544,2000,-,311.4,0.6,197214208,9039757312,197214208,9040748544,66629526,778628,12187,494,0,1310720,14,2,/home/ahmed/pranay/work/56/fc349d3e3ce1f605c9c5d6e9326dba,-,-,12th Gen Intel(R) Core(TM) i5-12400,166.943359,MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS,intel_i5,atacseq,intel_i5,6.0,32.0,886.6999902499999,5824.8875,465006477.312
121,-,55081,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788523700878,1788523700976,1788523702468,1590,0,-,122.4,0.0,7225344,164429824,7225344,231677952,5616328,5413,1044,19,0,12288,83,0,/home/ahmed/pranay/work/98/383511ff443d43726e2761634f751b,-,-,12th Gen Intel(R) Core(TM) i5-12400,75.040457,SAMTOOLS_FLAGSTAT,intel_i5,atacseq,intel_i5,6.0,32.0,86.24864250000012,940.0,3065374.72
117,-,54564,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/ataqv:1.3.1--py310ha155cf9_1,2,21600000,-,6442450944,1,1788523700417,1788523700515,1788523702561,2144,1791,-,43.0,0.0,15912960,171106304,15912960,243724288,148537329,262448,22070,384,6025216,262144,82,5,/home/ahmed/pranay/work/a5/f69c1cccd261ac6b238a1093643d69,-,-,12th Gen Intel(R) Core(TM) i5-12400,75.040457,MERGED_LIBRARY_ATAQV_ATAQV,intel_i5,atacseq,intel_i5,6.0,32.0,1055.4672569583358,4145.0,20538777.6
98,-,47596,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1788523695368,1788523695466,1788523702696,7328,6000,-,75.8,2.7,897572864,1417846784,1060597760,1582903296,43303201,450464,6321,125,76361728,413696,1630,652,/home/ahmed/pranay/work/38/c5e4d487d83afa50876bbab95e5108,-,-,12th Gen Intel(R) Core(TM) i5-12400,315.799057,MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT,intel_i5,atacseq,intel_i5,6.0,32.0,470.85936474999994,2286.62,6662481.92
119,-,56210,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788523702859,1788523702957,1788523703305,446,0,-,112.7,0.0,7553024,165974016,7553024,233070592,5620443,33978,1045,26,0,40960,3,0,/home/ahmed/pranay/work/ed/344c7a7b950daa691097b7f4e4a7c5,-,-,12th Gen Intel(R) Core(TM) i5-12400,30.65312,SAMTOOLS_STATS,intel_i5,atacseq,intel_i5,6.0,32.0,115.10840043333329,2027.5,3065374.72
