task_id,hostname,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,cpu_model,start_sec,complete_sec,measured_energy_j,task_type,concurrent_task_count,predicted_energy_j
78,-,4725,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAMTOOLS_FILTER,SPT5_T0_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAMTOOLS_FILTER (SPT5_T0_REP2),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-0560a8046fc82aa4338588eca29ff18edab2c5aa:5687a7da26983502d0a8a9a6b05ed727c740ddc4-0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1494,0,-,131.8,0.2,12382208,21286912,12382208,21417984,13628004,8939955,2347,945,0,10,1,/home/pranay/chipseq-benchmarks/work/6f/cc6e5a763d9b99ff7f71f3a43d89b1,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11156.791,11158.19,48.23,BAMTOOLS_FILTER,0,135.0646393
85,-,4869,NFCORE_CHIPSEQ:CHIPSEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,SPT5_T0_REP1,NFCORE_CHIPSEQ:CHIPSEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_T0_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,645,0,-,66.7,0,3354624,4497408,3354624,4497408,155865,5275,233,19,0,2,0,/home/pranay/chipseq-benchmarks/work/91/536d2263b521a57090eaf97e4235f6,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11159.6,11160.151,30.06,SAMTOOLS_IDXSTATS,0,92.60374742
80,-,4959,NFCORE_CHIPSEQ:CHIPSEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,SPT5_T15_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_T15_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,620,0,-,135.9,0,7348224,162754560,7348224,229998592,9555069,5458,1673,19,0,373,0,/home/pranay/chipseq-benchmarks/work/72/dcc0b28aa4cc57fb0d8d24c68f54c1,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11160.881,11161.409,32.56,SAMTOOLS_FLAGSTAT,0,125.1477273
88,-,5005,NFCORE_CHIPSEQ:CHIPSEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,SPT5_INPUT_REP1,NFCORE_CHIPSEQ:CHIPSEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_INPUT_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,693,0,-,98,0,3227648,4497408,3227648,4497408,156731,5268,233,19,0,2,1,/home/pranay/chipseq-benchmarks/work/2d/28a49073dfea0335de95a2c4450dc8,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11161.509,11162.107,29.96,SAMTOOLS_IDXSTATS,0,92.60374742
92,-,5094,NFCORE_CHIPSEQ:CHIPSEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,SPT5_T0_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_T0_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,686,0,-,121.5,0.1,7389184,162754560,7389184,229998592,9096110,5462,1691,19,0,376,0,/home/pranay/chipseq-benchmarks/work/a0/101470a7c6c7ee9879bc1a78d69114,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11162.863,11163.453,28.92,SAMTOOLS_FLAGSTAT,0,125.1477273
93,-,5137,NFCORE_CHIPSEQ:CHIPSEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,SPT5_T15_REP1,NFCORE_CHIPSEQ:CHIPSEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_T15_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,630,0,-,133.3,0,3350528,4497408,3350528,4497408,158203,5277,233,19,0,2,0,/home/pranay/chipseq-benchmarks/work/26/35f0cd47c2807350fda277a6964e4d,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11163.553,11164.088,30.87,SAMTOOLS_IDXSTATS,0,92.60374742
94,-,5226,NFCORE_CHIPSEQ:CHIPSEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,SPT5_INPUT_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SPT5_INPUT_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,614,0,-,62.7,0,3293184,4497408,3293184,4497408,156644,5267,233,19,0,2,0,/home/pranay/chipseq-benchmarks/work/74/3d1fb0383f0b11e784849b03cb9673,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11164.828,11165.346,29.71,SAMTOOLS_IDXSTATS,0,92.60374742
91,-,5271,NFCORE_CHIPSEQ:CHIPSEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,SPT5_INPUT_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SPT5_INPUT_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,663,0,-,120.2,0.1,7397376,162754560,7397376,229998592,11160071,5453,1845,19,0,376,1,/home/pranay/chipseq-benchmarks/work/03/2488cd66ecdba4fa3a1ecd2b66c3de,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11165.447,11166.014,30,SAMTOOLS_FLAGSTAT,0,126.7965993
79,-,5362,NFCORE_CHIPSEQ:CHIPSEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,SPT5_T15_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_T15_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,880,0,-,127,0.1,8081408,164298752,8081408,231542784,9559174,67428,1674,34,0,1,1,/home/pranay/chipseq-benchmarks/work/cf/28a493153f1b0422f90e053c20c96a,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11166.908,11167.693,29.29,SAMTOOLS_STATS,0,146.1071092
86,-,5411,NFCORE_CHIPSEQ:CHIPSEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,SPT5_T15_REP1,NFCORE_CHIPSEQ:CHIPSEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_T15_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,900,0,-,132,0.1,8179712,164298752,8179712,231542784,9537214,68276,1700,34,0,1,2,/home/pranay/chipseq-benchmarks/work/f8/6488e63cdc15c376d7f55b7a4967cd,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11167.794,11168.599,38.94,SAMTOOLS_STATS,0,146.1071092
96,-,5456,NFCORE_CHIPSEQ:CHIPSEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,SPT5_T0_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_T0_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,829,1000,-,129,0.1,8118272,164298752,8118272,231542784,9100221,73643,1692,35,0,1,2,/home/pranay/chipseq-benchmarks/work/2c/05c272a85f8d987f3e00d565ef7511,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11168.699,11169.433,36.48,SAMTOOLS_STATS,0,146.1071092
87,-,5504,NFCORE_CHIPSEQ:CHIPSEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,SPT5_INPUT_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_INPUT_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,806,1000,-,132,0.1,8126464,164298752,8126464,231542784,11164187,44917,1846,28,0,1,0,/home/pranay/chipseq-benchmarks/work/77/71189e0d0fb906f68aeeb260cd674f,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11169.532,11170.243,27.72,SAMTOOLS_STATS,0,147.7646282
82,-,5552,NFCORE_CHIPSEQ:CHIPSEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,SPT5_T0_REP1,NFCORE_CHIPSEQ:CHIPSEQ:BAM_MARKDUPLICATES_PICARD:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SPT5_T0_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,830,0,-,126.4,0.1,8085504,164298752,8085504,231542784,9205612,69124,1674,34,0,1,1,/home/pranay/chipseq-benchmarks/work/a8/fcf1d9b9d261b942a69365cf6c5bda,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11170.343,11171.077,28.33,SAMTOOLS_STATS,0,146.1071092
97,-,5597,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:SAMTOOLS_SORT,SPT5_T15_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:SAMTOOLS_SORT (SPT5_T15_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,957,0,-,192.4,0.7,52760576,2016673792,52760576,2082295808,12401189,13162187,440,213,0,79,3,/home/pranay/chipseq-benchmarks/work/9f/3202c0f89244f7f3cbc6fe1768fe6f,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11171.177,11172.038,28.42,SAMTOOLS_SORT,0,136.8543048
99,-,5687,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:SAMTOOLS_SORT,SPT5_INPUT_REP1,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:SAMTOOLS_SORT (SPT5_INPUT_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1198,0,-,182.4,0.8,62832640,1865842688,62832640,1865842688,18385816,18862372,531,305,0,87,1,/home/pranay/chipseq-benchmarks/work/62/f05b76d0e89c3f2ef94431688bf061,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11172.995,11174.096,56.06,SAMTOOLS_SORT,0,176.574296
100,-,5734,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:SAMTOOLS_SORT,SPT5_T15_REP1,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:SAMTOOLS_SORT (SPT5_T15_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1276,1000,-,114.6,0.7,52371456,2016616448,52371456,2016616448,12301137,13164839,438,211,0,100,2,/home/pranay/chipseq-benchmarks/work/04/f9942ed2ad429f9c089e55575ce537,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11174.196,11175.376,26.17,SAMTOOLS_SORT,0,136.8543048
101,-,5778,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:SAMTOOLS_SORT,SPT5_INPUT_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:SAMTOOLS_SORT (SPT5_INPUT_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1671,1000,-,117.2,0.8,59641856,1865842688,59641856,1865842688,18952719,19441031,540,315,0,86,1,/home/pranay/chipseq-benchmarks/work/7b/2f3dab3a8ae3b30c3cdd676d3e9d3c,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11175.477,11177.051,44.48,SAMTOOLS_SORT,0,176.574296
102,-,5824,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:SAMTOOLS_SORT,SPT5_T0_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:SAMTOOLS_SORT (SPT5_T0_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1160,0,-,113.1,0.5,40521728,2015772672,40521728,2015772672,8946832,9480229,387,158,0,73,0,/home/pranay/chipseq-benchmarks/work/d6/b0352b29d6bc2e38e8f91bed9f85c2,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11177.152,11178.215,25.03,SAMTOOLS_SORT,0,133.0577618
103,-,5869,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_REMOVE_ORPHANS,SPT5_T15_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_REMOVE_ORPHANS (SPT5_T15_REP2),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-57736af1eb98c01010848572c9fec9fff6ffaafd:402e865b8f6af2f3e58c6fc8d57127ff0144b2c7-0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,2380,2000,-,61.7,0.3,25972736,1852973056,25972736,1852977152,15230676,14151618,2197,902,30261248,181,0,/home/pranay/chipseq-benchmarks/work/00/48842026c94c211d3c4c47da78dd77,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11178.315,11180.599,48.65,BAM_REMOVE_ORPHANS,0,195.2641852
104,-,5913,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_REMOVE_ORPHANS,SPT5_T0_REP1,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_REMOVE_ORPHANS (SPT5_T0_REP1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-57736af1eb98c01010848572c9fec9fff6ffaafd:402e865b8f6af2f3e58c6fc8d57127ff0144b2c7-0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,2993,1000,-,61,0.5,40427520,2008023040,40427520,2008027136,12780770,11692559,1889,748,0,27,2,/home/pranay/chipseq-benchmarks/work/b8/ab6b9ddcc5a05daa3dd7dbdd413dd0,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11180.7,11183.596,78.51,BAM_REMOVE_ORPHANS,0,133.3289928
105,-,5962,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_REMOVE_ORPHANS,SPT5_INPUT_REP1,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_REMOVE_ORPHANS (SPT5_INPUT_REP1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-57736af1eb98c01010848572c9fec9fff6ffaafd:402e865b8f6af2f3e58c6fc8d57127ff0144b2c7-0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,3143,2000,-,71.3,0.8,65478656,2086207488,67448832,2086211584,20657260,19672141,3141,1377,0,642,6,/home/pranay/chipseq-benchmarks/work/ba/46672bb5a9428c925c71c78d288f1c,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11183.696,11186.743,73.87,BAM_REMOVE_ORPHANS,0,176.127431
106,-,6006,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_REMOVE_ORPHANS,SPT5_T15_REP1,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_REMOVE_ORPHANS (SPT5_T15_REP1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-57736af1eb98c01010848572c9fec9fff6ffaafd:402e865b8f6af2f3e58c6fc8d57127ff0144b2c7-0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,2045,1000,-,80.3,0.4,35479552,1854545920,35479552,1854550016,15341696,14284800,2193,900,0,34,3,/home/pranay/chipseq-benchmarks/work/ba/ef22a4f80d34648b4098f91371007e,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11186.843,11188.793,45.95,BAM_REMOVE_ORPHANS,0,195.2641852
107,-,6050,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_REMOVE_ORPHANS,SPT5_INPUT_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_REMOVE_ORPHANS (SPT5_INPUT_REP2),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-57736af1eb98c01010848572c9fec9fff6ffaafd:402e865b8f6af2f3e58c6fc8d57127ff0144b2c7-0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,2706,2000,-,81.6,0.5,44007424,1854545920,44007424,1854550016,21250656,20274679,3231,1422,0,51,2,/home/pranay/chipseq-benchmarks/work/2e/b58c21e3115958b1e51a6b0cc98516,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11188.893,11191.504,79.5,BAM_REMOVE_ORPHANS,0,180.0785387
108,-,6094,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_REMOVE_ORPHANS,SPT5_T0_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_REMOVE_ORPHANS (SPT5_T0_REP2),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-57736af1eb98c01010848572c9fec9fff6ffaafd:402e865b8f6af2f3e58c6fc8d57127ff0144b2c7-0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1687,1000,-,78.2,0.4,36282368,2007621632,36282368,2007625728,11291618,10186474,1665,636,0,30,1,/home/pranay/chipseq-benchmarks/work/9f/45b9ea3aea6d40b75de00d33118272,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11191.604,11193.197,59.67,BAM_REMOVE_ORPHANS,0,133.6180268
109,-,6139,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT,SPT5_T15_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (SPT5_T15_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1282,1000,-,117.5,0.5,49344512,2016124928,51302400,2016796672,14195837,13048753,467,239,0,77,4,/home/pranay/chipseq-benchmarks/work/86/7829f7e1efba4b881aa99c6aeb3559,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11193.298,11194.484,34.04,SAMTOOLS_SORT,0,138.3053242
110,-,6186,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT,SPT5_T0_REP1,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (SPT5_T0_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1196,1000,-,112.7,0.5,44060672,2016124928,44740608,2081943552,11745654,10787696,429,201,0,93,1,/home/pranay/chipseq-benchmarks/work/42/5ccba6e93ccdde72307fff13ee94ec,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11194.584,11195.686,33.69,SAMTOOLS_SORT,0,134.0553541
111,-,6233,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT,SPT5_INPUT_REP1,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (SPT5_INPUT_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1626,1000,-,99.9,0.4,41680896,1861931008,41799680,1862602752,19799494,18936502,551,326,0,82,1,/home/pranay/chipseq-benchmarks/work/9d/ffb4c50371a09a557a57efb62a46bb,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11195.786,11197.317,59.55,SAMTOOLS_SORT,0,176.574296
112,-,6282,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT,SPT5_T15_REP1,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (SPT5_T15_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1470,1000,-,96.8,0.5,50257920,2016124928,51331072,2016796672,14345534,13092522,469,241,0,93,1,/home/pranay/chipseq-benchmarks/work/7f/07496f27f36109deb48a53a39054fa,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11197.418,11198.794,41.63,SAMTOOLS_SORT,0,139.8488698
113,-,6330,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT,SPT5_INPUT_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (SPT5_INPUT_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1478,1000,-,116,0.8,67289088,1865076736,67432448,1865748480,20408176,19528746,561,336,0,117,2,/home/pranay/chipseq-benchmarks/work/69/a8b720263c622053fbffb324e55e62,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11198.894,11200.278,57.53,SAMTOOLS_SORT,0,176.574296
114,-,6377,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT,SPT5_T0_REP2,NFCORE_CHIPSEQ:CHIPSEQ:BAM_FILTER_BAMTOOLS:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (SPT5_T0_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.20--h50ea8bc_0,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,1303,1000,-,110.8,0.4,35684352,2009374720,35684352,2074316800,10234178,9355268,405,177,0,34,1,/home/pranay/chipseq-benchmarks/work/c7/971cc967d69a93b016d00b2f2f16ee,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11200.377,11201.587,34.4,SAMTOOLS_SORT,0,133.6705648
116,-,6428,NFCORE_CHIPSEQ:CHIPSEQ:PHANTOMPEAKQUALTOOLS,SPT5_T15_REP2,NFCORE_CHIPSEQ:CHIPSEQ:PHANTOMPEAKQUALTOOLS (SPT5_T15_REP2),COMPLETED,0,-,community.wave.seqera.io/library/phantompeakqualtools:1.2.2--f8026fe2526a5e18,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,225665,3601,-,233.8,1.5,121921536,2418679808,121921536,2418679808,76957293,44078135,12418,9616,5603328,59,44,/home/pranay/chipseq-benchmarks/work/16/bd04b2f2f94385c4d341187646464e,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11201.687,11427.257,6003.43,PHANTOMPEAKQUALTOOLS,0,2065.890317
117,-,6555,NFCORE_CHIPSEQ:CHIPSEQ:PICARD_COLLECTMULTIPLEMETRICS,SPT5_T15_REP2,NFCORE_CHIPSEQ:CHIPSEQ:PICARD_COLLECTMULTIPLEMETRICS (SPT5_T15_REP2),COMPLETED,0,-,quay.io/biocontainers/picard:3.2.0--hdfd78af_0,1,14400000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,6903,5000,-,344.1,3.9,321171456,11423326208,330244096,11435970560,85097952,866513,15357,460,126976,23,49,/home/pranay/chipseq-benchmarks/work/94/d17ad8cc50090973bddbcaa2aaeee4,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11428.012,11434.82,242.37,PICARD_COLLECTMULTIPLEMETRICS,0,1483.602418
119,-,6600,NFCORE_CHIPSEQ:CHIPSEQ:PHANTOMPEAKQUALTOOLS,SPT5_T0_REP1,NFCORE_CHIPSEQ:CHIPSEQ:PHANTOMPEAKQUALTOOLS (SPT5_T0_REP1),COMPLETED,0,-,community.wave.seqera.io/library/phantompeakqualtools:1.2.2--f8026fe2526a5e18,2,21600000,-,6442450944,1,1.78477E+12,1.78477E+12,1.78477E+12,3903,3209,-,244.7,1.5,119828480,2416656384,119828480,2416656384,68216314,36372959,10630,7972,4722688,40,48,/home/pranay/chipseq-benchmarks/work/cf/2727c2944717bb2594d06cdd72a08f,-,-,AMD Ryzen 7 4800H with Radeon Graphics,11434.92,11438.729,136.49,PHANTOMPEAKQUALTOOLS,0,881.270496
