task_id,name,status,exit,start,complete,realtime,%cpu,peak_rss,rchar,start_dt,complete_dt,start_sec,complete_sec,task_type,measured_energy_j,cpus,concurrent_task_count,predicted_energy_j
158,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,2026-07-22 02:21:18.773,2026-07-22 02:21:24.981,4s,420.6%,350.8 MB,68100000.0,2026-07-22 02:21:18.773,2026-07-22 02:21:24.981,8478.773,8484.981,MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS,272.95,1,0,836.0599494999997
161,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,2026-07-22 02:21:26.610,2026-07-22 02:21:27.178,0ms,116.8%,7.1 MB,4600000.0,2026-07-22 02:21:26.610,2026-07-22 02:21:27.178,8486.61,8487.178,SAMTOOLS_INDEX,38.63,1,0,113.94543299999992
162,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,2026-07-22 02:21:27.278,2026-07-22 02:21:33.208,4s,424.3%,379.2 MB,68800000.0,2026-07-22 02:21:27.278,2026-07-22 02:21:33.208,8487.278,8493.208,MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS,218.35,1,0,881.2612479999996
163,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,2026-07-22 02:21:33.308,2026-07-22 02:21:33.911,0ms,129.1%,6.9 MB,10800000.0,2026-07-22 02:21:33.308,2026-07-22 02:21:33.911,8493.308,8493.911,SAMTOOLS_INDEX,31.29,1,0,126.7965993333334
166,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_REPLICATE (OSMOTIC_STRESS_T0_PE),COMPLETED,0,2026-07-22 02:21:34.011,2026-07-22 02:21:38.897,3s,283.4%,288.5 MB,25500000.0,2026-07-22 02:21:34.011,2026-07-22 02:21:38.897,8494.011,8498.897,PICARD_MERGESAMFILES_REPLICATE,163.11,1,0,210.25658875000016
164,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,2026-07-22 02:21:38.997,2026-07-22 02:21:45.784,5s,372.7%,383.9 MB,74900000.0,2026-07-22 02:21:38.997,2026-07-22 02:21:45.784,8498.997,8505.784,MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS,218.58,1,0,1355.819015100002
165,NFCORE_ATACSEQ:ATACSEQ:PICARD_MERGESAMFILES_REPLICATE (OSMOTIC_STRESS_T100_SE),COMPLETED,0,2026-07-22 02:21:45.884,2026-07-22 02:21:50.705,3s,301.4%,173.9 MB,21200000.0,2026-07-22 02:21:45.884,2026-07-22 02:21:50.705,8505.884,8510.705,PICARD_MERGESAMFILES_REPLICATE,194.15,1,0,169.19394599999995
167,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,2026-07-22 02:21:50.805,2026-07-22 02:21:51.646,18ms,106.7%,3 MB,285300.0,2026-07-22 02:21:50.805,2026-07-22 02:21:51.646,8510.805,8511.646,MULTIQC_CUSTOM_PEAKS,34.57,1,0,365.50191849999965
168,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,2026-07-22 02:21:51.746,2026-07-22 02:21:52.595,0ms,91.0%,10.2 MB,5600000.0,2026-07-22 02:21:51.746,2026-07-22 02:21:52.595,8511.746,8512.595,UCSC_BEDGRAPHTOBIGWIG,34.93,1,0,92.59839949999989
169,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,2026-07-22 02:21:52.696,2026-07-22 02:21:53.424,19ms,118.5%,2.9 MB,387100.0,2026-07-22 02:21:52.696,2026-07-22 02:21:53.424,8512.696,8513.424,MULTIQC_CUSTOM_PEAKS,36.52,1,0,365.50191849999965
170,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,2026-07-22 02:21:53.524,2026-07-22 02:21:54.564,1s,92.7%,3.3 MB,14200000.0,2026-07-22 02:21:53.524,2026-07-22 02:21:54.564,8513.524,8514.564,UCSC_BEDGRAPHTOBIGWIG,37.96,1,0,126.15583749999998
171,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,2026-07-22 02:21:54.664,2026-07-22 02:22:03.917,7s,100.1%,1013.2 MB,39500000.0,2026-07-22 02:21:54.664,2026-07-22 02:22:03.917,8514.664,8523.917,MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT,267.97,1,0,555.0499325000005
172,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,2026-07-22 02:22:04.017,2026-07-22 02:22:06.506,1s,176.9%,14.1 MB,11300000.0,2026-07-22 02:22:04.017,2026-07-22 02:22:06.506,8524.017,8526.506,MACS2_CALLPEAK,63.870000000000005,1,0,126.7965993333334
174,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,2026-07-22 02:22:06.606,2026-07-22 02:23:20.749,1m 11s,190.7%,206.6 MB,225000000.0,2026-07-22 02:22:06.606,2026-07-22 02:23:20.749,8526.606,8600.749,DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS,2371.8700000000003,1,0,811.985431116667
173,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,2026-07-22 02:23:20.849,2026-07-22 02:24:22.059,59s,188.7%,190.5 MB,219100000.0,2026-07-22 02:23:20.849,2026-07-22 02:24:22.059,8600.849,8662.059,DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT,1918.59,1,0,811.6830913666672
176,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,2026-07-22 02:24:22.159,2026-07-22 02:24:23.891,0ms,259.8%,14.2 MB,12800000.0,2026-07-22 02:24:22.159,2026-07-22 02:24:23.891,8662.159,8663.891,MACS2_CALLPEAK,59.650000000000006,1,0,125.30424683333332
175,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,2026-07-22 02:24:23.991,2026-07-22 02:24:32.220,6s,100.4%,1013.7 MB,41500000.0,2026-07-22 02:24:23.991,2026-07-22 02:24:32.220,8663.991,8672.22,MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT,192.55,1,0,520.0812975000002
183,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,2026-07-22 02:24:32.321,2026-07-22 02:24:32.840,0ms,91.4%,3.2 MB,120000.0,2026-07-22 02:24:32.321,2026-07-22 02:24:32.840,8672.321,8672.84,SAMTOOLS_IDXSTATS,27.08,1,0,142.1561254166665
177,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,2026-07-22 02:24:33.650,2026-07-22 02:24:41.667,7s,100.7%,1013.8 MB,41100000.0,2026-07-22 02:24:33.650,2026-07-22 02:24:41.667,8673.65,8681.667,MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT,192.6,1,0,520.6356240000002
178,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,2026-07-22 02:24:41.767,2026-07-22 02:24:44.049,1s,136.5%,52.4 MB,23500000.0,2026-07-22 02:24:41.767,2026-07-22 02:24:44.049,8681.767,8684.049,MACS2_CALLPEAK,66.13,1,0,181.27489125000014
180,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,2026-07-22 02:24:44.148,2026-07-22 02:24:44.701,0ms,125.2%,7.1 MB,4000000.0,2026-07-22 02:24:44.148,2026-07-22 02:24:44.701,8684.148,8684.701,SAMTOOLS_FLAGSTAT,34.04,1,0,102.10819650000002
179,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,2026-07-22 02:24:45.654,2026-07-22 02:24:46.203,0ms,80.0%,3.2 MB,121500.0,2026-07-22 02:24:45.654,2026-07-22 02:24:46.203,8685.654,8686.203,SAMTOOLS_IDXSTATS,34.95,1,0,142.1586509166665
182,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,2026-07-22 02:24:46.303,2026-07-22 02:24:46.870,0ms,117.1%,6.9 MB,4600000.0,2026-07-22 02:24:46.303,2026-07-22 02:24:46.870,8686.303,8686.87,SAMTOOLS_FLAGSTAT,34.83,1,0,113.94543299999992
187,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,2026-07-22 02:24:46.970,2026-07-22 02:24:47.799,0ms,128.6%,7.8 MB,10800000.0,2026-07-22 02:24:46.970,2026-07-22 02:24:47.799,8686.97,8687.799,SAMTOOLS_STATS,33.26,1,0,147.7646281666668
181,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,2026-07-22 02:24:48.663,2026-07-22 02:24:49.325,1s,114.7%,7.7 MB,4000000.0,2026-07-22 02:24:48.663,2026-07-22 02:24:49.325,8688.663,8689.325,SAMTOOLS_STATS,33.5,1,0,122.83980633333331
188,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T0_PE),COMPLETED,0,2026-07-22 02:24:49.425,2026-07-22 02:24:58.647,8s,211.7%,2.1 GB,34200000.0,2026-07-22 02:24:49.425,2026-07-22 02:24:58.647,8689.425,8698.647,PICARD_MARKDUPLICATES,265.97,1,0,17269.843257999983
189,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:PICARD_MARKDUPLICATES (OSMOTIC_STRESS_T100_SE),COMPLETED,0,2026-07-22 02:24:58.747,2026-07-22 02:25:06.539,6s,210.5%,1.8 GB,25600000.0,2026-07-22 02:24:58.747,2026-07-22 02:25:06.539,8698.747,8706.539,PICARD_MARKDUPLICATES,239.34,1,0,17269.843257999983
190,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,2026-07-22 02:25:06.639,2026-07-22 02:26:06.466,59s,191.0%,194.9 MB,217900000.0,2026-07-22 02:25:06.639,2026-07-22 02:26:06.466,8706.639,8766.466,DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT,1837.26,1,0,817.4479853666671
191,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,2026-07-22 02:26:06.566,2026-07-22 02:27:16.802,1m 9s,187.2%,206.1 MB,223900000.0,2026-07-22 02:26:06.566,2026-07-22 02:27:16.802,8766.566,8836.802,DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS,2340.09,1,0,811.5555048666672
193,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,2026-07-22 02:27:16.902,2026-07-22 02:28:18.815,1m,183.4%,193.9 MB,219100000.0,2026-07-22 02:27:16.902,2026-07-22 02:28:18.815,8836.902,8898.815,DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT,2095.98,1,0,811.6830913666672
192,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,2026-07-22 02:28:18.915,2026-07-22 02:29:28.700,1m 8s,188.4%,206 MB,225500000.0,2026-07-22 02:28:18.915,2026-07-22 02:29:28.700,8898.915,8968.7,DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS,2129.7000000000003,1,0,811.985431116667
195,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,2026-07-22 02:29:28.799,2026-07-22 02:29:31.019,1.7s,142.9%,12.3 MB,216900000.0,2026-07-22 02:29:28.799,2026-07-22 02:29:31.019,8968.799,8971.019,MERGED_LIBRARY_ATAQV_ATAQV,73.19,1,0,817.4479853666671
196,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,2026-07-22 02:29:31.119,2026-07-22 02:29:31.939,0ms,117.4%,17.9 MB,13600000.0,2026-07-22 02:29:31.119,2026-07-22 02:29:31.939,8971.119,8971.939,FRIP_SCORE,32.22,1,0,125.85863883333336
194,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,2026-07-22 02:29:32.039,2026-07-22 02:29:37.310,4s,99.5%,404.6 MB,55300000.0,2026-07-22 02:29:32.039,2026-07-22 02:29:37.310,8972.039,8977.31,HOMER_ANNOTATEPEAKS,116.25,1,0,909.887281500001
197,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,2026-07-22 02:29:37.409,2026-07-22 02:29:40.772,2s,100.1%,104.5 MB,21900000.0,2026-07-22 02:29:37.409,2026-07-22 02:29:40.772,8977.409,8980.772,DEEPTOOLS_PLOTPROFILE,73.52,1,0,1135.6976782499996
198,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,2026-07-22 02:29:40.872,2026-07-22 02:29:48.535,6s,99.8%,243.6 MB,25100000.0,2026-07-22 02:29:40.872,2026-07-22 02:29:48.535,8980.872,8988.535,DEEPTOOLS_PLOTHEATMAP,193.84,1,0,5844.957591249995
200,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,2026-07-22 02:29:48.635,2026-07-22 02:29:50.984,1.8s,141.5%,12.3 MB,225000000.0,2026-07-22 02:29:48.635,2026-07-22 02:29:50.984,8988.635,8990.984,MERGED_LIBRARY_ATAQV_ATAQV,78.87,1,0,811.985431116667
199,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,2026-07-22 02:29:52.061,2026-07-22 02:29:57.312,4s,99.7%,420 MB,55500000.0,2026-07-22 02:29:52.061,2026-07-22 02:29:57.312,8992.061,8997.312,HOMER_ANNOTATEPEAKS,115.63,1,0,912.2631125000011
204,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,2026-07-22 02:29:57.412,2026-07-22 02:29:58.754,1s,121.2%,18.3 MB,38400000.0,2026-07-22 02:29:57.412,2026-07-22 02:29:58.754,8997.412,8998.754,FRIP_SCORE,33.23,1,0,512.8554397500002
203,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,2026-07-22 02:29:58.854,2026-07-22 02:30:02.653,3.2s,156.2%,13.9 MB,364900000.0,2026-07-22 02:29:58.854,2026-07-22 02:30:02.653,8998.854,9002.653,MERGED_LIBRARY_ATAQV_ATAQV,121.31,1,0,983.3474426166664
205,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:PLOT_MACS2_QC,COMPLETED,0,2026-07-22 02:30:02.753,2026-07-22 02:30:06.720,2s,371.8%,132.4 MB,14500000.0,2026-07-22 02:30:02.753,2026-07-22 02:30:06.720,9002.753,9006.72,PLOT_MACS2_QC,109.99,1,0,191.87812699999978
206,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CONSENSUS_PEAKS:MACS2_CONSENSUS (consensus_peaks),COMPLETED,0,2026-07-22 02:30:06.820,2026-07-22 02:30:08.940,1s,258.2%,82.5 MB,14000000.0,2026-07-22 02:30:06.820,2026-07-22 02:30:08.940,9006.82,9008.94,MACS2_CONSENSUS,50.16,1,0,118.47254399999993
202,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,2026-07-22 02:30:09.040,2026-07-22 02:30:14.290,4s,99.4%,421.4 MB,55900000.0,2026-07-22 02:30:09.040,2026-07-22 02:30:14.290,9009.04,9014.29,HOMER_ANNOTATEPEAKS,163.72,1,0,918.6742735000008
207,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,2026-07-22 02:30:14.391,2026-07-22 02:30:16.226,1s,100.3%,13.7 MB,5400000.0,2026-07-22 02:30:14.391,2026-07-22 02:30:16.226,9014.391,9016.226,BEDTOOLS_GENOMECOV,54.03,1,0,4278.018227770833
208,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,2026-07-22 02:30:16.326,2026-07-22 02:30:18.765,1s,99.1%,13.5 MB,15200000.0,2026-07-22 02:30:16.326,2026-07-22 02:30:18.765,9016.326,9018.765,BEDTOOLS_GENOMECOV,47.23,1,0,4297.894270270833
209,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,2026-07-22 02:30:18.865,2026-07-22 02:30:20.796,0ms,97.7%,13.5 MB,6400000.0,2026-07-22 02:30:18.865,2026-07-22 02:30:20.796,9018.865,9020.796,BEDTOOLS_GENOMECOV,50.41,1,0,4269.361298770832
210,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE),COMPLETED,0,2026-07-22 02:30:20.896,2026-07-22 02:30:21.464,0ms,120.8%,7.1 MB,8500000.0,2026-07-22 02:30:20.896,2026-07-22 02:30:21.464,9020.896,9021.464,SAMTOOLS_INDEX,20.06,1,0,79.15257274999999
211,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T0_PE),COMPLETED,0,2026-07-22 02:30:21.564,2026-07-22 02:30:23.578,1s,151.1%,10.6 MB,19600000.0,2026-07-22 02:30:21.564,2026-07-22 02:30:23.578,9021.564,9023.578,MACS2_CALLPEAK,61.56,1,0,169.19394599999995
212,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_MARKDUPLICATES_PICARD:SAMTOOLS_INDEX (OSMOTIC_STRESS_T100_SE),COMPLETED,0,2026-07-22 02:30:23.678,2026-07-22 02:30:24.322,0ms,107.6%,7.1 MB,4200000.0,2026-07-22 02:30:23.678,2026-07-22 02:30:24.322,9023.678,9024.322,SAMTOOLS_INDEX,28.46,1,0,102.10819650000002
213,NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T100_SE),COMPLETED,0,2026-07-22 02:30:24.422,2026-07-22 02:30:26.295,1s,192.6%,13.6 MB,13700000.0,2026-07-22 02:30:24.422,2026-07-22 02:30:26.295,9024.422,9026.295,MACS2_CALLPEAK,58.22,1,0,125.85863883333336
214,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,2026-07-22 02:30:26.395,2026-07-22 02:30:33.946,6s,99.8%,243.5 MB,25400000.0,2026-07-22 02:30:26.395,2026-07-22 02:30:33.946,9026.395,9033.946,DEEPTOOLS_PLOTHEATMAP,159.82999999999998,1,0,5844.957591249995
215,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,2026-07-22 02:30:34.046,2026-07-22 02:30:37.342,2s,100.2%,103.7 MB,22200000.0,2026-07-22 02:30:34.046,2026-07-22 02:30:37.342,9034.046,9037.342,DEEPTOOLS_PLOTPROFILE,76.63,1,0,1135.6976782499996
216,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,2026-07-22 02:30:37.443,2026-07-22 02:30:45.491,7s,99.7%,170.6 MB,26200000.0,2026-07-22 02:30:37.443,2026-07-22 02:30:45.491,9037.443,9045.491,DEEPTOOLS_PLOTHEATMAP,182.99,1,0,5844.957591249995
217,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,2026-07-22 02:30:45.592,2026-07-22 02:30:48.908,2s,100.6%,103.4 MB,23400000.0,2026-07-22 02:30:45.592,2026-07-22 02:30:48.908,9045.592,9048.908,DEEPTOOLS_PLOTPROFILE,69.28,1,0,1134.7518349999996
218,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,2026-07-22 02:30:49.008,2026-07-22 02:30:49.578,18ms,112.3%,0,220700.0,2026-07-22 02:30:49.008,2026-07-22 02:30:49.578,9049.008,9049.578,MULTIQC_CUSTOM_PEAKS,23.91,1,0,367.51827049999963
221,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_MKARV,COMPLETED,0,2026-07-22 02:30:51.042,2026-07-22 02:30:52.032,366ms,97.0%,9.7 MB,8500000.0,2026-07-22 02:30:51.042,2026-07-22 02:30:52.032,9051.042,9052.032,MERGED_LIBRARY_ATAQV_MKARV,31.61,1,0,79.15257274999999
223,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CONSENSUS_PEAKS:SUBREAD_FEATURECOUNTS (consensus_peaks),COMPLETED,0,2026-07-22 02:30:52.132,2026-07-22 02:30:54.420,1s,97.5%,11.1 MB,29100000.0,2026-07-22 02:30:52.132,2026-07-22 02:30:54.420,9052.132,9054.42,SUBREAD_FEATURECOUNTS,70.27,1,0,251.41875849999946
222,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CONSENSUS_PEAKS:HOMER_ANNOTATEPEAKS (consensus_peaks),COMPLETED,0,2026-07-22 02:30:54.521,2026-07-22 02:30:59.794,4s,99.7%,422.3 MB,55600000.0,2026-07-22 02:30:54.521,2026-07-22 02:30:59.794,9054.521,9059.794,HOMER_ANNOTATEPEAKS,108.9,1,0,918.6742735000008
224,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:PLOT_HOMER_ANNOTATEPEAKS,COMPLETED,0,2026-07-22 02:30:59.894,2026-07-22 02:31:03.036,1s,260.1%,130.2 MB,14900000.0,2026-07-22 02:30:59.894,2026-07-22 02:31:03.036,9059.894,9063.036,PLOT_HOMER_ANNOTATEPEAKS,70.82,1,0,158.14867750000002
225,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,2026-07-22 02:31:03.137,2026-07-22 02:31:03.724,0ms,94.1%,10 MB,4400000.0,2026-07-22 02:31:03.137,2026-07-22 02:31:03.724,9063.137,9063.724,UCSC_BEDGRAPHTOBIGWIG,17.56,1,0,103.63218350000001
