task_id,hostname,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,realtime,queue,%cpu,%mem,rss,vmem,peak_rss,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,cpu_model,start_sec,complete_sec,task_type,measured_energy_j,source_dataset,source_workflow,node,runtime_s,peak_mem,energy_j,predicted_energy_j,predicted_runtime_s,predicted_peak_mem
131,-,30976,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788311142897,1788311142992,1788311143787,890,0,-,120.8,0.1,7471104,165957632,7471104,233054208,2471560,32463,554,25,0,36864,2,3,/home/ahmed/atacseq_run/work/a3/54aa9b5dec314c93a33e8e45504b9d,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7542.992,7543.787,SAMTOOLS_STATS,,ryzen5_laptop,atacseq,amd_ryzen_5,0,7471104,,104.14633918333338,2055.0,3135764.48
136,-,31021,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_REMOVE_ORPHANS,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_REMOVE_ORPHANS (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-57736af1eb98c01010848572c9fec9fff6ffaafd:402e865b8f6af2f3e58c6fc8d57127ff0144b2c7-0,2,21600000,-,6442450944,1,1788311143792,1788311143887,1788311145133,1341,0,-,92.8,0.2,15335424,27316224,15335424,27320320,5865600,4718973,1026,322,0,4726784,1,3,/home/ahmed/atacseq_run/work/2d/1d7d2024ea1cf908011fc1b04f6080,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7543.887,7545.133,BAM_REMOVE_ORPHANS,55.28,ryzen5_laptop,atacseq,amd_ryzen_5,0,15335424,55.28,104.20975724999997,1063.9583333333335,4490526.72
141,-,31060,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1788311145139,1788311145233,1788311153763,8624,7000,-,100.9,11.6,896991232,1417842688,1061695488,1582899200,43299803,450488,6318,125,0,401408,48,47,/home/ahmed/atacseq_run/work/d6/8b1db53e6b0a700ad14b979ccc165b,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7545.233,7553.763,MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT,182.63,ryzen5_laptop,atacseq,amd_ryzen_5,7000,1061695488,182.63,470.85936474999994,2286.62,6662481.92
137,-,31103,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788311153768,1788311153863,1788311154768,1000,0,-,88.2,0.0,3276800,5640192,3276800,5644288,2044912,5410,491,19,0,12288,1,0,/home/ahmed/atacseq_run/work/7b/c49a9ae75d113bef28784813c5571d,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7553.863,7554.768,SAMTOOLS_FLAGSTAT,22.64,ryzen5_laptop,atacseq,amd_ryzen_5,0,3276800,22.64,77.87537258333317,852.645,3024117.76
139,-,31147,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788311154772,1788311154867,1788311155846,1074,0,-,78.3,0.0,3276800,5640192,3276800,5644288,138156,5244,225,19,0,12288,2,0,/home/ahmed/atacseq_run/work/da/f46212ce8ef50fe807d2fa1c1a2b2c,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7554.867,7555.846,SAMTOOLS_IDXSTATS,26.11,ryzen5_laptop,atacseq,amd_ryzen_5,0,3276800,26.11,103.33711599999988,877.5,3173652.48
140,-,31190,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/macs2:2.2.7.1--py38h4a8c8d9_3,2,21600000,-,6442450944,1,1788311155850,1788311155946,1788311157773,1923,0,-,215.7,0.1,14372864,19279872,14372864,19283968,9182722,2366864,1393,101,0,2412544,1,2,/home/ahmed/atacseq_run/work/f0/6b58ee8b0e71af843588c146fd2f60,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7555.946,7557.773,MACS2_CALLPEAK,26.05,ryzen5_laptop,atacseq,amd_ryzen_5,0,14372864,26.05,158.50160400000004,1022.0833333333336,122195476.48
138,-,31231,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1788311157778,1788311157873,1788311158744,966,0,-,106.2,0.1,7471104,165957632,7471104,233054208,2049018,32649,492,25,0,36864,2,2,/home/ahmed/atacseq_run/work/e7/c0e2770ad7e50d84a0b9f37cb3805e,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7557.873,7558.744,SAMTOOLS_STATS,28.25,ryzen5_laptop,atacseq,amd_ryzen_5,0,7471104,28.25,107.43969151666658,1962.645,3024117.76
142,-,31278,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,2,21600000,-,6442450944,1,1788311158749,1788311158844,1788311161582,2833,1000,-,95.3,0.0,3145728,18333696,3145728,18333696,10521955,9894161,1606,197032,4399104,9908224,16,0,/home/ahmed/atacseq_run/work/7a/09317ef98861044610e06d9aeae89a,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7558.844,7561.582,BEDTOOLS_GENOMECOV,69.35,ryzen5_laptop,atacseq,amd_ryzen_5,1000,3145728,69.35,2877.1677404916636,23598.75,2276745021.44
144,-,31322,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-8186960447c5cb2faa697666dc1e6d919ad23f3e:3127fcae6b6bdaf8181e21a26ae61231030a9fcb-0,2,21600000,-,6442450944,1,1788311161586,1788311161682,1788311162893,1307,0,-,103.1,0.0,10371072,21745664,10371072,21753856,19521962,8206162,21126,1135,12267520,16384,75,0,/home/ahmed/atacseq_run/work/1c/64038d9081a9e425075b17ce22c4ac,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7561.682,7562.893,FRIP_SCORE,21.51,ryzen5_laptop,atacseq,amd_ryzen_5,0,10371072,21.51,187.88290524999994,1544.455,3571855.3599999994
143,-,31366,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/ataqv:1.3.1--py310ha155cf9_1,2,21600000,-,6442450944,1,1788311162897,1788311162993,1788311185063,22166,879,-,123.5,0.1,8257536,15208448,8257536,15212544,189894443,351248,29392,406,217088,352256,2,0,/home/ahmed/atacseq_run/work/49/547c367e8b9597aaf9081d3d2b97f9,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7562.993,7585.063,MERGED_LIBRARY_ATAQV_ATAQV,571.6500000000001,ryzen5_laptop,atacseq,amd_ryzen_5,879,8257536,571.6500000000001,1040.8721216666681,2827.5,20458311.68
145,-,31428,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/homer:4.11--pl526hc9558a2_3,2,21600000,-,6442450944,1,1788311185067,1788311185163,1788311191084,6017,4000,-,98.6,3.6,279707648,371474432,279707648,371478528,58715959,6752168,8668,1342,6053888,6782976,111,4,/home/ahmed/atacseq_run/work/db/b254b7a6d6eff8e1559192944ca54b,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7585.163,7591.084,HOMER_ANNOTATEPEAKS,107.87,ryzen5_laptop,atacseq,amd_ryzen_5,4000,279707648,107.87,920.1115732499997,34031.8025,830876672.0
146,-,31473,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,21600000,-,6442450944,1,1788311191086,1788311191185,1788311192172,1086,0,-,176.4,0.4,31326208,1856839680,31326208,1856843776,5625608,4753400,224,22,0,4759552,16,2,/home/ahmed/atacseq_run/work/3b/91a216fdb41b49a3ab04453286daa8,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7591.185,7592.172,SAMTOOLS_SORT,25.87,ryzen5_laptop,atacseq,amd_ryzen_5,0,31326208,25.87,106.79276974999995,975.0,1322391746.56
147,-,31514,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,21600000,-,6442450944,1,1788311192178,1788311192272,1788311193870,1692,1000,-,174.8,0.2,19922944,1855270912,19922944,1855275008,13802993,11180216,228,26,0,11190272,5,1,/home/ahmed/atacseq_run/work/82/0bbb4e220aeec24791c0068b7ea933,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7592.272,7593.87,SAMTOOLS_SORT,29.02,ryzen5_laptop,atacseq,amd_ryzen_5,1000,19922944,29.02,155.56269074999997,978.1878571428571,1322391746.56
150,-,31557,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-8186960447c5cb2faa697666dc1e6d919ad23f3e:3127fcae6b6bdaf8181e21a26ae61231030a9fcb-0,2,21600000,-,6442450944,1,1788311193875,1788311193970,1788311194827,952,0,-,119.0,0.1,17973248,32931840,17973248,32940032,8330596,3357891,8854,479,0,16384,189,2,/home/ahmed/atacseq_run/work/8a/85eb3e0c0a3ad2226cf37d463a47fe,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7593.97,7594.827,FRIP_SCORE,26.76,ryzen5_laptop,atacseq,amd_ryzen_5,0,17973248,26.76,114.36886250000002,973.9583333333336,3902965.76
149,-,31601,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/ataqv:1.3.1--py310ha155cf9_1,2,21600000,-,6442450944,1,1788311194831,1788311194927,1788311196213,1382,589,-,127.4,0.1,10223616,17035264,10223616,17039360,149304553,290745,21958,391,0,290816,1,0,/home/ahmed/atacseq_run/work/68/ee30e036e97ef4afbe73a2db4d3195,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7594.927,7596.213,MERGED_LIBRARY_ATAQV_ATAQV,50.14,ryzen5_laptop,atacseq,amd_ryzen_5,589,10223616,50.14,1055.4672569583358,4145.0,20538777.6
148,-,31651,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/homer:4.11--pl526hc9558a2_3,2,21600000,-,6442450944,1,1788311196217,1788311196313,1788311201985,5768,4000,-,99.4,4.5,348127232,459837440,348127232,459841536,58252856,6391431,8606,1289,0,6430720,34,4,/home/ahmed/atacseq_run/work/83/55e766cd5e25d1cacc388677965455,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7596.313,7601.985,HOMER_ANNOTATEPEAKS,109.51,ryzen5_laptop,atacseq,amd_ryzen_5,4000,348127232,109.51,920.1115732499997,34031.8025,830876672.0
151,-,31698,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,2,21600000,-,6442450944,1,1788311201989,1788311202086,1788311204077,2088,0,-,98.9,0.1,13930496,34430976,13930496,34430976,4379594,3900394,753,77861,0,3919872,3,0,/home/ahmed/atacseq_run/work/16/11a7dce1c5dc091767e0c7f04709cd,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7602.086,7604.077,BEDTOOLS_GENOMECOV,33.79,ryzen5_laptop,atacseq,amd_ryzen_5,0,13930496,33.79,2836.4673394916663,23615.0,2276745021.44
152,-,31741,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,21600000,-,6442450944,1,1788311204081,1788311204177,1788311205154,1073,0,-,167.3,0.3,28442624,1855266816,28442624,1855270912,4822011,4042266,224,21,0,4046848,19,2,/home/ahmed/atacseq_run/work/05/50f1fe4527c6b9d6d86741ca26d5dd,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7604.177,7605.154,SAMTOOLS_SORT,24.85,ryzen5_laptop,atacseq,amd_ryzen_5,0,28442624,24.85,110.13466774999998,975.0,1322391746.56
153,-,31782,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,2,21600000,-,6442450944,1,1788311205158,1788311205254,1788311207346,2188,0,-,97.6,0.1,13803520,34430976,13803520,34430976,3535388,3057054,639,61172,0,3076096,3,1,/home/ahmed/atacseq_run/work/12/a3f5d99854253043eb838e29a7e7ea,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7605.254,7607.346,BEDTOOLS_GENOMECOV,33.36,ryzen5_laptop,atacseq,amd_ryzen_5,0,13803520,33.36,2823.533794491666,23467.5,2276745021.44
156,-,31827,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-8186960447c5cb2faa697666dc1e6d919ad23f3e:3127fcae6b6bdaf8181e21a26ae61231030a9fcb-0,2,21600000,-,6442450944,1,1788311207349,1788311207447,1788311208360,1011,1000,-,123.7,0.1,17711104,32796672,17711104,32804864,6818551,2715155,7199,392,0,16384,179,2,/home/ahmed/atacseq_run/work/32/01a4654a1f50d1f0b815a069f69819,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7607.447,7608.36,FRIP_SCORE,25.94,ryzen5_laptop,atacseq,amd_ryzen_5,1000,17711104,25.94,95.31002175000003,1061.4583333333335,4251904.0
155,-,31870,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/ataqv:1.3.1--py310ha155cf9_1,2,21600000,-,6442450944,1,1788311208363,1788311208460,1788311209710,1347,596,-,125.7,0.1,10092544,17039360,10092544,17043456,148533894,262436,22067,384,0,262144,1,5,/home/ahmed/atacseq_run/work/33/8b8635d5a2c5c67d72125ab1c97b09,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7608.46,7609.71,MERGED_LIBRARY_ATAQV_ATAQV,25.62,ryzen5_laptop,atacseq,amd_ryzen_5,596,10092544,25.62,1055.4672569583358,4145.0,20538777.6
154,-,31919,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/homer:4.11--pl526hc9558a2_3,2,21600000,-,6442450944,1,1788311209714,1788311209810,1788311215318,5604,4000,-,99.2,5.7,439091200,484069376,439091200,484073472,58037200,6222839,8570,1260,0,6254592,34,5,/home/ahmed/atacseq_run/work/fa/ae232cd3d91c3ec55dfe480505b102,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7609.81,7615.318,HOMER_ANNOTATEPEAKS,122.69,ryzen5_laptop,atacseq,amd_ryzen_5,4000,439091200,122.69,920.1115732499997,34031.8025,830876672.0
157,-,31965,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:445--h954228d_0,1,14400000,-,6442450944,1,1788311215321,1788311215418,1788311220026,4705,0,-,98.7,0.1,10092544,25665536,10092544,25735168,14900827,1303136,386,286,4096,1310720,2,1,/home/ahmed/atacseq_run/work/0c/ff066359925799fc8c21300b77f06d,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7615.418,7620.026,UCSC_BEDGRAPHTOBIGWIG,85.14,ryzen5_laptop,atacseq,amd_ryzen_5,0,10092544,85.14,181.56655699999996,1279.195,23497932.8
158,-,32017,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/nf-core/ubuntu:20.04,1,14400000,-,6442450944,1,1788311220031,1788311220126,1788311220903,872,17,-,126.3,0.0,0,0,0,0,396536,143975,336,25,163840,16384,0,0,/home/ahmed/atacseq_run/work/c8/b2622357ce39605b1ffa5eb37abfcb,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7620.126,7620.903,MULTIQC_CUSTOM_PEAKS,25.12,ryzen5_laptop,atacseq,amd_ryzen_5,17,0,25.12,288.6794130000003,37.085,2969569.28
159,-,32064,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1788311220906,1788311221003,1788311221758,852,0,-,115.4,0.0,6946816,164413440,6946816,231661568,4855407,15077,938,21,0,20480,459,0,/home/ahmed/atacseq_run/work/31/d03c9c812cab80b9300e634cb7e85e,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7621.003,7621.758,SAMTOOLS_INDEX,24.85,ryzen5_laptop,atacseq,amd_ryzen_5,0,6946816,24.85,110.13466774999998,985.0,17486919.68
160,-,32105,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,1,14400000,-,6442450944,1,1788311221762,1788311221858,1788311228558,6796,5000,-,338.7,3.7,289587200,10604695552,295505920,10672816128,72820199,852417,16251,555,0,958464,20,290,/home/ahmed/atacseq_run/work/2b/d569aba8e2bcd1b78d01694e3a9119,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7621.858,7628.558,MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS,193.99,ryzen5_laptop,atacseq,amd_ryzen_5,5000,295505920,193.99,1197.2083257500024,6205.76,465006477.312
161,-,32152,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1788311228561,1788311228658,1788311229443,882,1000,-,125.6,0.0,6684672,164413440,6684672,231661568,11282133,15157,1986,21,0,20480,429,0,/home/ahmed/atacseq_run/work/60/4081128e0477a43731e92bf772046f,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7628.658,7629.443,SAMTOOLS_INDEX,25.2,ryzen5_laptop,atacseq,amd_ryzen_5,1000,6684672,25.2,162.70730650000004,994.1283333333336,17482854.4
162,-,32193,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,1,14400000,-,6442450944,1,1788311229446,1788311229544,1788311236428,6982,5000,-,296.5,4.6,363991040,10617065472,363991040,10669035520,79247608,860394,17327,556,0,962560,21,6,/home/ahmed/atacseq_run/work/d4/6d4c335ecf36df672eaebc414d1a72,-,-,AMD Ryzen 5 7535U with Radeon Graphics,7629.544,7636.428,MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS,190.94,ryzen5_laptop,atacseq,amd_ryzen_5,5000,363991040,190.94,1321.5140542500026,5994.92,465024141.312
