task_id,hostname,native_id,process,tag,name,status,exit,module,container,cpus,time,disk,memory,attempt,submit,start,complete,duration,runtime_s,queue,%cpu,%mem,rss,vmem,peak_mem,peak_vmem,rchar,wchar,syscr,syscw,read_bytes,write_bytes,vol_ctxt,inv_ctxt,workdir,scratch,error_action,cpu_model,start_sec,complete_sec,task_type,energy_j,source_dataset,source_workflow,cores,ram,node,predicted_energy_j,predicted_runtime_s,predicted_peak_mem
132,-,18367,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252340403,1785252340498,1785252341116,713,0,-,109.3,0.1,7888896,165974016,7888896,233222144,2049199,32648,492,25,0,36864,3,2,/home/pranay/nextflow_benchmarks/work/53/5c60074130bfe39eba850695e5a5b5,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59140.498,59141.116,SAMTOOLS_STATS,,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,107.43969151666658,1962.645,3024117.76
137,-,18414,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252341121,1785252341216,1785252341834,713,0,-,97.0,0.0,3317760,5648384,3317760,5652480,137555,5244,225,19,0,12288,2,0,/home/pranay/nextflow_benchmarks/work/33/cc0e435fa212ee6751c0617e2cc5dc,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59141.216,59141.834,SAMTOOLS_IDXSTATS,33.96,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,103.33711599999991,877.5,3173652.48
136,-,18457,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252341838,1785252341934,1785252342514,676,0,-,101.1,0.0,3330048,5648384,3330048,5652480,2467620,5410,553,19,0,12288,1,0,/home/pranay/nextflow_benchmarks/work/9d/49a6ad75a43b0c673992af847e3bf4,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59141.934,59142.514,SAMTOOLS_FLAGSTAT,37.71,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,74.36437525000018,942.5,3133552.64
138,-,18502,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/deeptools:3.5.1--py_0,2,21600000,-,6442450944,1,1785252342518,1785252342614,1785252350665,8147,7000,-,100.8,12.2,983117824,1502900224,1062608896,1582907392,42821522,457183,6256,125,0,401408,47,23,/home/pranay/nextflow_benchmarks/work/2f/6f41e996fa0f874259b3ad5cf01f90,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59142.614,59150.665,MERGED_LIBRARY_DEEPTOOLS_PLOTFINGERPRINT,173.57,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,469.00208425,2286.62,6664591.36
140,-,18545,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MACS2_CALLPEAK (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/macs2:2.2.7.1--py38h4a8c8d9_3,2,21600000,-,6442450944,1,1785252350669,1785252350765,1785252352363,1694,1000,-,193.0,0.1,14897152,19296256,14897152,19300352,10227932,3073938,1496,127,0,3129344,1,3,/home/pranay/nextflow_benchmarks/work/35/de319010d152d0dc873f58bd279e64,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59150.765,59152.363,MACS2_CALLPEAK,31.73,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,157.73194400000003,992.7083333333335,122195476.48
139,-,18588,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,1,14400000,-,6442450944,1,1785252352367,1785252352464,1785252353103,736,0,-,114.9,0.1,8155136,165974016,8155136,233222144,2471731,32462,554,25,0,36864,1,0,/home/pranay/nextflow_benchmarks/work/3a/4f2dddb6dc9d87999894387e129808,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59152.464,59153.103,SAMTOOLS_STATS,28.38,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,104.14633918333337,2055.0,3135631.36
141,-,18637,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_REMOVE_ORPHANS,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_REMOVE_ORPHANS (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-57736af1eb98c01010848572c9fec9fff6ffaafd:402e865b8f6af2f3e58c6fc8d57127ff0144b2c7-0,2,21600000,-,6442450944,1,1785252353106,1785252353203,1785252354650,1544,1000,-,94.8,0.2,16805888,28065792,16805888,28069888,14858232,13699953,2206,906,0,13709312,1,0,/home/pranay/nextflow_benchmarks/work/1d/4b6c4d8bc7fa9911fe64af8e97e192,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59153.203,59154.65,BAM_REMOVE_ORPHANS,60.7,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,195.27934599999992,1264.195,3563089.92
142,-,18678,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,2,21600000,-,6442450944,1,1785252354654,1785252354750,1785252357076,2422,0,-,100.4,0.1,14249984,34447360,14249984,34447360,10522128,9894161,1606,197032,0,9908224,3,0,/home/pranay/nextflow_benchmarks/work/be/792b1ec9afe1769a14cfe4ad3bb625,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59154.75,59157.076,BEDTOOLS_GENOMECOV,50.98,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,2877.167740491664,23598.75,2276745021.44
145,-,18722,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-8186960447c5cb2faa697666dc1e6d919ad23f3e:3127fcae6b6bdaf8181e21a26ae61231030a9fcb-0,2,21600000,-,6442450944,1,1785252357080,1785252357177,1785252358133,1053,0,-,105.7,0.1,19623936,33505280,19623936,33521664,19522139,8206161,21128,1135,35880960,16384,118,2,/home/pranay/nextflow_benchmarks/work/45/d81649584bde3b4346986d465aee32,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59157.177,59158.133,FRIP_SCORE,22.14,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,187.88290524999994,1544.455,3571855.36
144,-,18767,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/ataqv:1.3.1--py310ha155cf9_1,2,21600000,-,6442450944,1,1785252358137,1785252358234,1785252359712,1575,946,-,130.3,0.0,4521984,13996032,4521984,14000128,189894645,351262,29392,406,27549696,352256,25,0,/home/pranay/nextflow_benchmarks/work/14/5c3600f487143d029317ba9a9b8fa9,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59158.234,59159.712,MERGED_LIBRARY_ATAQV_ATAQV,59.19,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,1040.8721216666684,2827.5,20458311.68
143,-,18818,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/homer:4.11--pl526hc9558a2_3,2,21600000,-,6442450944,1,1785252359716,1785252359813,1785252365177,5461,3000,-,98.4,4.1,331030528,376750080,331030528,376754176,58716135,6752167,8668,1342,15904768,6782976,83,6,/home/pranay/nextflow_benchmarks/work/19/950906fab479af70ea3827bb41c4c1,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59159.813,59165.177,HOMER_ANNOTATEPEAKS,112.58,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,920.1115732499993,34031.8025,830876672.0
146,-,18865,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,21600000,-,6442450944,1,1785252365181,1785252365277,1785252365985,804,0,-,169.9,0.4,35794944,2011049984,37052416,2011054080,4822187,4042265,224,21,0,4046848,24,1,/home/pranay/nextflow_benchmarks/work/06/11fb9101a421ebf8cf44fb95d19714,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59165.277,59165.985,SAMTOOLS_SORT,20.5,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,110.13466774999999,975.0,1322391746.56
147,-,18908,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,21600000,-,6442450944,1,1785252365989,1785252366085,1785252366849,860,0,-,177.8,0.5,40656896,1873641472,40656896,1873645568,5625782,4753399,224,22,0,4759552,23,0,/home/pranay/nextflow_benchmarks/work/19/c71aad4b2bf3874b015f36e1a96bbb,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59166.085,59166.849,SAMTOOLS_SORT,32.08,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,106.79276974999998,975.0,1322391746.56
148,-,18950,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,2,21600000,-,6442450944,1,1785252366854,1785252366949,1785252368722,1868,0,-,96.5,0.1,10371072,30507008,14266368,34447360,3535563,3057053,639,61172,0,3076096,3,0,/home/pranay/nextflow_benchmarks/work/a3/68c6b34e19d5c6c089446e6963c2f1,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59166.949,59168.722,BEDTOOLS_GENOMECOV,46.52,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,2823.533794491666,23467.5,2276745021.44
151,-,18996,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-8186960447c5cb2faa697666dc1e6d919ad23f3e:3127fcae6b6bdaf8181e21a26ae61231030a9fcb-0,2,21600000,-,6442450944,1,1785252368726,1785252368822,1785252369485,759,0,-,113.9,0.1,18800640,32837632,18800640,32845824,6818723,2715154,7199,392,0,16384,157,2,/home/pranay/nextflow_benchmarks/work/6a/d828dc1cca452902e17671910062f9,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59168.822,59169.485,FRIP_SCORE,,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,95.31002175000002,1061.4583333333335,4251904.0
150,-,19041,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/ataqv:1.3.1--py310ha155cf9_1,2,21600000,-,6442450944,1,1785252369489,1785252369585,1785252370780,1291,696,-,126.5,0.1,10588160,17055744,10588160,17059840,148534070,262435,22067,384,0,262144,1,1,/home/pranay/nextflow_benchmarks/work/6e/6e4e5de3ccedfa009c616b1a95c380,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59169.585,59170.78,MERGED_LIBRARY_ATAQV_ATAQV,29.24,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,1055.4672569583358,4145.0,20538777.6
149,-,19091,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/homer:4.11--pl526hc9558a2_3,2,21600000,-,6442450944,1,1785252370784,1785252370879,1785252376119,5335,3000,-,99.4,5.5,439156736,483553280,439156736,483557376,58037374,6222838,8570,1260,0,6254592,35,8,/home/pranay/nextflow_benchmarks/work/0e/74efad12fdc6d22a921301e675e218,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59170.879,59176.119,HOMER_ANNOTATEPEAKS,116.31,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,920.1115732499993,34031.8025,830876672.0
152,-,19139,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:BEDTOOLS_GENOMECOV (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/bedtools:2.30.0--hc088bd4_0,2,21600000,-,6442450944,1,1785252376124,1785252376219,1785252378121,1997,0,-,102.4,0.1,14241792,34447360,14241792,34447360,4379771,3900394,753,77861,0,3919872,3,1,/home/pranay/nextflow_benchmarks/work/9b/7dd6add3f145e89db8ca982869e4be,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59176.219,59178.121,BEDTOOLS_GENOMECOV,41.58,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,2836.4673394916667,23615.0,2276745021.44
155,-,19185,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:FRIP_SCORE (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/mulled-v2-8186960447c5cb2faa697666dc1e6d919ad23f3e:3127fcae6b6bdaf8181e21a26ae61231030a9fcb-0,2,21600000,-,6442450944,1,1785252378125,1785252378221,1785252378930,805,0,-,115.7,0.1,18857984,32972800,18857984,32980992,8330779,3357890,8854,479,0,16384,155,3,/home/pranay/nextflow_benchmarks/work/15/e7ababb2f40a494c7f9a7cedaaabc7,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59178.221,59178.93,FRIP_SCORE,22.15,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,114.36886249999998,973.9583333333335,3902965.76
154,-,19229,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_ATAQV_ATAQV (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/ataqv:1.3.1--py310ha155cf9_1,2,21600000,-,6442450944,1,1785252378934,1785252379030,1785252380207,1273,677,-,129.8,0.1,10739712,17051648,10739712,17055744,149304734,290744,21958,391,0,290816,1,1,/home/pranay/nextflow_benchmarks/work/cf/73607e255c72d3f8069a3085452afc,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59179.03,59180.207,MERGED_LIBRARY_ATAQV_ATAQV,31.96,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,1055.4672569583358,4145.0,20538777.6
153,-,19280,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS,OSMOTIC_STRESS_T100_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:HOMER_ANNOTATEPEAKS (OSMOTIC_STRESS_T100_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/homer:4.11--pl526hc9558a2_3,2,21600000,-,6442450944,1,1785252380211,1785252380307,1785252385506,5295,4000,-,99.3,5.5,440414208,485031936,440414208,485036032,58253031,6391430,8606,1289,0,6430720,34,3,/home/pranay/nextflow_benchmarks/work/89/a8aa3c6f4f6193b61e7b90fc4d23f1,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59180.307,59185.506,HOMER_ANNOTATEPEAKS,113.41,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,920.1115732499993,34031.8025,830876672.0
156,-,19329,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT,OSMOTIC_STRESS_T15_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (OSMOTIC_STRESS_T15_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,21600000,-,6442450944,1,1785252385509,1785252385607,1785252386655,1146,1000,-,199.8,0.5,43016192,1856860160,43016192,1856864256,13803168,11180215,228,26,0,11190272,33,1,/home/pranay/nextflow_benchmarks/work/96/5d386e4bfc5dfa5e685d184bdad0c4,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59185.607,59186.655,SAMTOOLS_SORT,14.1,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,155.56269074999997,978.1878571428571,1322391746.56
157,-,19372,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:445--h954228d_0,1,14400000,-,6442450944,1,1785252386659,1785252386756,1785252387559,900,0,-,80.5,0.0,4055040,17436672,4055040,17440768,14901014,1303144,386,286,22884352,1310720,8,0,/home/pranay/nextflow_benchmarks/work/87/c571597550332c36f99024554eedff,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59186.756,59187.559,UCSC_BEDGRAPHTOBIGWIG,,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,181.56655699999988,1279.195,23497932.8
158,-,19418,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS,OSMOTIC_STRESS_T150_SE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CALL_ANNOTATE_PEAKS:MULTIQC_CUSTOM_PEAKS (OSMOTIC_STRESS_T150_SE_REP1),COMPLETED,0,-,quay.io/nf-core/ubuntu:20.04,1,14400000,-,6442450944,1,1785252387563,1785252387660,1785252388205,642,17,-,100.0,0.0,3043328,4087808,3043328,4096000,396482,143962,333,25,49152,16384,4,0,/home/pranay/nextflow_benchmarks/work/e7/cb74dd4137d1c45a337f7118b39fe1,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59187.66,59188.205,MULTIQC_CUSTOM_PEAKS,,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,288.6794130000003,37.085,2969569.28
159,-,19467,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1785252388209,1785252388305,1785252388881,672,0,-,120.0,0.1,7520256,164429824,7520256,231677952,4144447,16611,817,21,0,20480,407,0,/home/pranay/nextflow_benchmarks/work/ef/638c4beda91340a71984a86712b1b2,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59188.305,59188.881,SAMTOOLS_INDEX,31.61,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,102.71421600000004,947.5,17482946.56
160,-,19507,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS,OSMOTIC_STRESS_T0_PE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T0_PE_REP2),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,1,14400000,-,6442450944,1,1785252388884,1785252388981,1785252394713,5829,4000,-,426.2,4.4,362229760,11789975552,362229760,11857100800,71407339,867346,12411,558,0,962560,18,24,/home/pranay/nextflow_benchmarks/work/64/a449a505d5e725fa8fb0a340f9aa26,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59188.981,59194.713,MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS,186.25,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,1188.0832307500016,6280.13,465006477.312
161,-,19554,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_FILTER_BAM:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/samtools:1.17--h00cdaf9_0,2,14400000,-,6442450944,1,1785252394716,1785252394814,1785252395372,656,0,-,126.0,0.1,7524352,164429824,7524352,231677952,4855583,15076,938,21,0,20480,414,0,/home/pranay/nextflow_benchmarks/work/53/61139f029cbb45fb2940102bf7c9a6,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59194.814,59195.372,SAMTOOLS_INDEX,,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,110.13466774999999,985.0,17486919.68
162,-,19597,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS,OSMOTIC_STRESS_T0_PE_REP1,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS (OSMOTIC_STRESS_T0_PE_REP1),COMPLETED,0,-,quay.io/biocontainers/picard:3.0.0--hdfd78af_1,1,14400000,-,6442450944,1,1785252395375,1785252395472,1785252401395,6020,4000,-,423.9,4.7,378851328,11718266880,378851328,11794952192,72117438,859305,12532,557,0,958464,23,25,/home/pranay/nextflow_benchmarks/work/96/89103ca7878871d717adf12d019071,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59195.472,59201.395,MERGED_LIBRARY_PICARD_COLLECTMULTIPLEMETRICS,177.49,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,1198.1449970000024,6285.13,465006477.312
163,-,19642,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG,OSMOTIC_STRESS_T100_SE_REP2,NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BAM_TO_BIGWIG:UCSC_BEDGRAPHTOBIGWIG (OSMOTIC_STRESS_T100_SE_REP2),COMPLETED,0,-,quay.io/biocontainers/ucsc-bedgraphtobigwig:445--h954228d_0,1,14400000,-,6442450944,1,1785252401400,1785252401495,1785252402166,766,0,-,90.7,0.1,10395648,25681920,10395648,25751552,4645343,527652,230,125,0,536576,1,4,/home/pranay/nextflow_benchmarks/work/5b/fb48833361421f674bf97089220599,-,-,AMD Ryzen 7 4800H with Radeon Graphics,59201.495,59202.166,UCSC_BEDGRAPHTOBIGWIG,28.8,ryzen_7_laptop,atacseq,8.0,16.0,ryzen_7,94.2082237500001,942.5,23501025.28
